date,predicted
12/01/2021,1.0
12/02/2021,0.9354838709677419
12/03/2021,0.8260869565217391
12/04/2021,1.0
12/05/2021,1.0
12/06/2021,0.84
12/07/2021,0.9130434782608695
12/08/2021,0.7777777777777778
12/09/2021,1.0
12/10/2021,1.0
12/11/2021,1.0
12/12/2021,1.0
12/13/2021,0.8823529411764706
12/14/2021,0.8947368421052632
12/15/2021,0.9090909090909091
12/16/2021,0.8
12/17/2021,1.0
12/18/2021,1.0
12/19/2021,1.0
12/20/2021,0.8666666666666667
12/21/2021,1.0
12/22/2021,1.0
12/23/2021,1.0
12/24/2021,1.0
12/25/2021,1.0
12/26/2021,1.0
12/27/2021,1.0
12/28/2021,1.0
12/29/2021,1.0
12/30/2021,1.0
12/31/2021,1.0
